prioridade,account_id,account_name,country,industry,referral_source,plano_assinatura_mais_recente,billing_frequency,auto_renew,signup_date,idade_meses,faixa_idade,assinaturas_pagas_ativas,mrr_ativo,taxa_historica_mrr_perdido_90d_da_faixa_pct,mrr_em_risco_90d_estimado,eventos_churn_historico,ultimo_churn_date,tickets_90d,tickets_escalados_90d,tickets_sem_nota_90d,uso_90d_anteriores,uso_ultimos_90d,var_uso_pct,pct_erros_por_uso_90d,upgrades_90d,downgrades_90d
437,A-8ae3fc,Company_495,CA,DevTools,ads,Basic,monthly,True,2024-06-28,6.1,6-12 meses,7,4447,4.2,187,1,2024-08-10,0,0,0,51,53,3.9,5.66,0,0
438,A-4c6f11,Company_146,CA,FinTech,organic,Basic,monthly,True,2023-11-27,13.1,12+ meses,5,7586,2.4,182,2,2024-10-18,0,0,0,35,48,37.1,2.08,0,0
439,A-e83938,Company_111,UK,DevTools,other,Basic,annual,False,2023-11-21,13.3,12+ meses,7,7503,2.4,180,3,2024-12-29,1,0,0,43,24,-44.2,4.17,0,0
440,A-45ce7a,Company_31,US,FinTech,ads,Enterprise,monthly,True,2023-07-23,17.3,12+ meses,5,7432,2.4,178,0,,1,0,1,39,32,-17.9,0.0,0,0
441,A-089363,Company_387,AU,FinTech,event,Basic,annual,False,2023-05-06,19.9,12+ meses,7,7373,2.4,177,1,2023-11-27,0,0,0,46,83,80.4,3.61,0,0
442,A-c608c8,Company_199,DE,DevTools,ads,Pro,annual,True,2023-04-27,20.2,12+ meses,7,7325,2.4,176,1,2024-06-04,0,0,0,56,60,7.1,3.33,0,0
443,A-39868b,Company_422,AU,FinTech,partner,Pro,monthly,False,2024-03-17,9.5,6-12 meses,4,4194,4.2,176,2,2024-05-24,0,0,0,54,58,7.4,3.45,1,0
444,A-702032,Company_186,US,HealthTech,ads,Basic,annual,True,2023-10-03,14.9,12+ meses,4,7168,2.4,172,2,2024-06-14,0,0,0,30,34,13.3,2.94,1,0
445,A-0158bb,Company_461,DE,FinTech,partner,Pro,annual,True,2024-05-22,7.3,6-12 meses,4,4070,4.2,171,0,,0,0,0,67,25,-62.7,0.0,1,0
446,A-b9f5b1,Company_494,US,Cybersecurity,other,Enterprise,annual,True,2023-01-24,23.2,12+ meses,4,7072,2.4,170,1,2023-07-21,1,0,0,31,47,51.6,0.0,0,0
447,A-558c72,Company_438,US,FinTech,organic,Pro,annual,True,2023-06-01,19.0,12+ meses,6,6783,2.4,163,1,2024-11-28,0,0,0,28,50,78.6,12.0,0,0
448,A-4ae22a,Company_229,US,EdTech,other,Basic,annual,True,2024-05-09,7.8,6-12 meses,6,3860,4.2,162,1,2024-07-20,0,0,0,38,61,60.5,4.92,0,0
449,A-42e5e1,Company_118,US,DevTools,ads,Pro,annual,False,2024-07-09,5.7,3-6 meses,4,4936,3.2,158,1,2024-10-04,0,0,0,50,58,16.0,15.52,0,0
450,A-331424,Company_246,US,DevTools,organic,Enterprise,monthly,True,2023-11-06,13.8,12+ meses,3,6567,2.4,158,1,2024-02-21,0,0,0,46,20,-56.5,0.0,0,0
451,A-0a62f5,Company_381,UK,FinTech,partner,Basic,monthly,True,2024-09-11,3.6,3-6 meses,4,4861,3.2,156,5,2024-12-27,1,0,1,15,11,-26.7,0.0,0,0
452,A-ccc747,Company_339,FR,HealthTech,event,Basic,annual,True,2024-01-12,11.6,6-12 meses,4,3685,4.2,155,3,2024-09-02,0,0,0,33,20,-39.4,5.0,0,0
453,A-9f2731,Company_24,IN,FinTech,event,Pro,monthly,True,2024-10-04,2.9,0-3 meses,4,3613,4.2,152,2,2024-12-09,0,0,0,38,64,68.4,6.25,0,1
454,A-856b1e,Company_161,US,FinTech,partner,Pro,monthly,True,2023-10-31,14.0,12+ meses,5,6321,2.4,152,0,,0,0,0,40,50,25.0,8.0,0,0
455,A-c42f1f,Company_21,US,HealthTech,other,Basic,monthly,True,2024-07-28,5.1,3-6 meses,7,4636,3.2,148,0,,0,0,0,24,16,-33.3,6.25,1,1
456,A-bbe56f,Company_406,US,HealthTech,ads,Basic,annual,True,2023-02-16,22.5,12+ meses,4,6025,2.4,145,0,,2,0,1,23,22,-4.3,13.64,0,0
457,A-7c5768,Company_407,UK,HealthTech,event,Basic,annual,True,2024-03-02,10.0,6-12 meses,6,3389,4.2,142,0,,2,0,0,35,55,57.1,5.45,0,0
458,A-e7beab,Company_458,DE,EdTech,organic,Pro,monthly,True,2023-10-20,14.4,12+ meses,3,5913,2.4,142,1,2024-04-25,0,0,0,20,17,-15.0,0.0,0,0
459,A-6e7827,Company_372,US,DevTools,other,Pro,annual,True,2023-03-26,21.2,12+ meses,8,5894,2.4,141,2,2024-04-09,1,0,0,87,40,-54.0,7.5,0,0
460,A-7c6b6b,Company_223,US,FinTech,other,Pro,monthly,True,2024-11-30,1.0,0-3 meses,5,3250,4.2,136,1,2024-12-09,0,0,0,23,29,26.1,6.9,0,0
461,A-af0cd2,Company_204,IN,Cybersecurity,other,Basic,annual,True,2023-01-03,23.9,12+ meses,8,5529,2.4,133,1,2023-10-26,0,0,0,18,119,561.1,5.88,0,0
462,A-10b8da,Company_9,US,DevTools,partner,Pro,monthly,True,2023-05-08,19.8,12+ meses,4,5404,2.4,130,0,,0,0,0,14,56,300.0,5.36,0,0
463,A-c7e58b,Company_404,IN,HealthTech,other,Basic,monthly,True,2023-06-25,18.2,12+ meses,6,5384,2.4,129,0,,2,0,1,52,19,-63.5,5.26,0,0
464,A-0f3e88,Company_428,US,HealthTech,other,Basic,annual,True,2023-07-23,17.3,12+ meses,9,5281,2.4,127,1,2024-08-11,1,0,0,92,124,34.8,4.84,1,0
465,A-019782,Company_142,FR,DevTools,event,Basic,annual,True,2023-04-19,20.4,12+ meses,6,5169,2.4,124,0,,1,0,0,110,64,-41.8,9.38,0,0
466,A-2b9d3e,Company_319,US,EdTech,partner,Enterprise,monthly,True,2023-06-04,18.9,12+ meses,8,5142,2.4,123,0,,0,0,0,40,55,37.5,9.09,0,0
467,A-a7bd4b,Company_363,US,Cybersecurity,ads,Basic,monthly,True,2023-02-15,22.5,12+ meses,7,5102,2.4,122,1,2024-10-15,1,0,0,92,72,-21.7,4.17,0,0
468,A-e19ff6,Company_411,UK,Cybersecurity,partner,Pro,monthly,False,2023-07-28,17.1,12+ meses,8,4910,2.4,118,3,2024-06-27,0,0,0,68,48,-29.4,0.0,1,0
469,A-241e75,Company_242,US,EdTech,partner,Basic,monthly,True,2024-07-03,5.9,3-6 meses,5,3594,3.2,115,2,2024-12-19,0,0,0,22,39,77.3,0.0,0,0
470,A-b54c01,Company_354,US,DevTools,event,Basic,annual,False,2024-09-29,3.1,3-6 meses,3,3393,3.2,109,1,2024-10-23,0,0,0,17,7,-58.8,0.0,0,0
471,A-4e0e85,Company_409,US,DevTools,organic,Pro,annual,False,2023-09-08,15.8,12+ meses,4,4544,2.4,109,2,2024-03-14,0,0,0,8,58,625.0,5.17,1,0
472,A-ff3c73,Company_244,AU,HealthTech,other,Basic,annual,True,2023-01-26,23.2,12+ meses,6,4335,2.4,104,2,2024-05-09,0,0,0,23,67,191.3,5.97,0,0
473,A-b11cd0,Company_439,US,DevTools,ads,Pro,annual,True,2023-01-20,23.4,12+ meses,3,4312,2.4,103,0,,1,0,0,15,19,26.7,0.0,0,0
474,A-b2af2e,Company_227,UK,Cybersecurity,event,Basic,annual,False,2024-08-24,4.2,3-6 meses,4,3112,3.2,100,1,2024-11-14,0,0,0,12,30,150.0,3.33,0,1
475,A-32728c,Company_54,US,DevTools,event,Basic,annual,True,2023-01-03,23.9,12+ meses,5,4118,2.4,99,3,2024-07-19,0,0,0,33,28,-15.2,7.14,0,0
476,A-0f7d77,Company_457,IN,FinTech,partner,Basic,annual,True,2024-10-28,2.1,0-3 meses,5,2326,4.2,98,1,2024-11-09,0,0,0,9,57,533.3,17.54,0,0
477,A-86cdb4,Company_250,DE,DevTools,partner,Basic,monthly,True,2024-09-22,3.3,3-6 meses,6,3006,3.2,96,0,,2,0,1,30,121,303.3,4.96,0,0
478,A-e351e1,Company_62,US,EdTech,other,Pro,monthly,True,2024-09-26,3.2,3-6 meses,3,2871,3.2,92,3,2024-12-04,2,0,0,61,58,-4.9,3.45,0,0
479,A-ae052e,Company_132,CA,FinTech,other,Pro,annual,True,2023-09-11,15.7,12+ meses,2,3822,2.4,92,4,2024-12-14,0,0,0,20,20,0.0,0.0,0,0
480,A-69fad4,Company_103,UK,FinTech,ads,Basic,annual,True,2023-04-06,20.9,12+ meses,4,3678,2.4,88,1,2024-06-17,0,0,0,32,78,143.8,5.13,0,0
481,A-9208f0,Company_79,US,EdTech,organic,Basic,annual,True,2023-05-11,19.7,12+ meses,4,3413,2.4,82,4,2024-11-09,1,0,0,51,50,-2.0,8.0,0,0
482,A-c45b23,Company_75,UK,FinTech,partner,Pro,annual,True,2023-12-08,12.8,12+ meses,8,3330,2.4,80,1,2024-03-24,1,0,1,83,44,-47.0,2.27,0,0
483,A-7c4956,Company_254,US,DevTools,ads,Basic,annual,True,2023-05-06,19.9,12+ meses,5,3314,2.4,80,0,,1,0,1,48,75,56.2,10.67,0,0
484,A-439b2f,Company_152,US,DevTools,ads,Pro,monthly,True,2024-02-21,10.3,6-12 meses,5,1796,4.2,75,2,2024-11-18,1,0,1,11,18,63.6,0.0,1,0
485,A-342303,Company_294,US,EdTech,other,Pro,annual,True,2024-03-16,9.5,6-12 meses,2,1695,4.2,71,1,2024-03-20,0,0,0,25,14,-44.0,0.0,0,0
486,A-f1f639,Company_296,US,EdTech,ads,Enterprise,monthly,True,2023-02-26,22.1,12+ meses,4,2919,2.4,70,2,2024-04-07,1,0,0,6,31,416.7,0.0,0,0
487,A-b7724f,Company_320,UK,HealthTech,organic,Basic,monthly,True,2023-03-28,21.2,12+ meses,5,2774,2.4,67,3,2024-09-01,1,0,0,83,35,-57.8,0.0,0,0
488,A-cb6cc6,Company_419,US,DevTools,ads,Pro,monthly,True,2023-04-03,21.0,12+ meses,5,2622,2.4,63,0,,1,0,0,48,40,-16.7,5.0,0,0
489,A-5b051a,Company_181,US,Cybersecurity,event,Pro,monthly,True,2024-08-05,4.9,3-6 meses,3,1914,3.2,61,0,,0,0,0,23,49,113.0,14.29,0,0
490,A-f19b24,Company_462,US,Cybersecurity,organic,Basic,monthly,True,2023-01-10,23.7,12+ meses,3,2523,2.4,61,0,,0,0,0,0,37,,16.22,0,0
491,A-038089,Company_156,FR,DevTools,other,Basic,annual,True,2023-12-19,12.4,12+ meses,3,2104,2.4,50,2,2024-12-25,0,0,0,33,9,-72.7,0.0,0,0
492,A-296d7c,Company_182,DE,DevTools,other,Pro,annual,True,2023-11-08,13.8,12+ meses,6,1989,2.4,48,1,2024-11-04,0,0,0,40,25,-37.5,4.0,0,0
493,A-fd7ad3,Company_100,US,Cybersecurity,event,Basic,monthly,True,2024-11-01,2.0,0-3 meses,5,904,4.2,38,4,2024-12-31,2,0,0,68,46,-32.4,10.87,2,0
494,A-bf7919,Company_426,US,HealthTech,organic,Basic,monthly,False,2024-11-27,1.1,0-3 meses,2,825,4.2,35,2,2024-12-17,1,0,1,18,19,5.6,21.05,0,0
495,A-0be015,Company_454,US,FinTech,event,Basic,monthly,False,2024-10-15,2.5,0-3 meses,2,817,4.2,34,1,2024-12-13,2,1,1,70,47,-32.9,0.0,0,0
496,A-9077b0,Company_41,US,HealthTech,ads,Enterprise,annual,True,2024-08-25,4.2,3-6 meses,3,779,3.2,25,0,,0,0,0,94,33,-64.9,0.0,3,0
497,A-44dc83,Company_35,FR,EdTech,other,Basic,annual,True,2024-05-12,7.7,6-12 meses,1,456,4.2,19,1,2024-11-29,0,0,0,37,12,-67.6,0.0,0,0
498,A-1e6fc3,Company_434,FR,EdTech,other,Enterprise,annual,True,2023-12-06,12.8,12+ meses,2,444,2.4,11,1,2024-03-20,0,0,0,50,12,-76.0,0.0,0,0
499,A-751bd4,Company_408,UK,Cybersecurity,partner,Basic,monthly,True,2024-07-12,5.7,3-6 meses,1,190,3.2,6,1,2024-09-22,2,0,0,13,30,130.8,0.0,0,0
500,A-13466a,Company_196,AU,DevTools,event,Basic,annual,True,2023-10-22,14.3,12+ meses,1,171,2.4,4,2,2024-04-18,1,1,0,0,38,,2.63,0,0
