account_id,plan_tier,industry,referral_source,is_trial,seats,corte,inicio,dias_obs,mrr_ult,uso_eventos,uso_count,uso_seg,uso_erros,uso_dias_ativos,uso_features_distintas,uso_ultimo,uso_beta_ev,taxa_erro,uso_por_100d,dias_desde_ultimo_uso,tk_n,tk_escal,tk_res_h,tk_frt_min,tk_sat,tk_sat_resp,tk_urg_high,tk_por_100d,tk_por_1000_usos,D1_churn_flag,D2_churn_event,D3_ult_assin_encerrada
A-65c341,Pro,FinTech,ads,True,11,2024-03-07,2024-02-15,21,1911,26,286,106763,12,23,21,2024-03-03,3,0.04195804195804196,123.80952380952381,4,4.0,0.0,51.25,79.25,4.0,1.0,3.0,19.047619047619047,13.986013986013987,False,True,True
A-dcc2f0,Basic,FinTech,organic,False,15,2024-04-10,2023-10-02,191,608,50,550,138157,14,46,32,2024-04-04,5,0.025454545454545455,26.17801047120419,6,1.0,0.0,2.0,107.0,,0.0,0.0,0.5235602094240838,1.8181818181818181,False,True,False
A-ced9aa,Enterprise,DevTools,other,False,3,2024-12-31,2024-10-11,81,147,55,531,166970,39,52,33,2024-12-06,5,0.07344632768361582,67.90123456790124,25,7.0,0.0,28.857142857142858,102.85714285714286,3.0,1.0,2.0,8.641975308641975,13.182674199623353,False,False,False
A-3d957b,Pro,HealthTech,other,False,14,2024-05-05,2024-07-15,1,2786,13,115,35145,13,13,11,2024-04-10,2,0.11304347826086956,1300.0,25,3.0,0.0,41.333333333333336,79.33333333333333,3.0,1.0,3.0,300.0,26.08695652173913,False,True,False
A-89ee83,Pro,Cybersecurity,organic,False,1,2024-12-31,2024-10-18,74,3582,59,565,172626,26,55,28,2024-12-17,6,0.04601769911504425,79.72972972972973,14,5.0,1.0,21.8,66.2,4.0,3.0,2.0,6.756756756756757,8.849557522123893,True,False,False
A-883b7d,Basic,Cybersecurity,other,False,17,2024-12-31,2024-04-21,254,9950,65,632,184762,39,61,35,2024-12-30,7,0.061708860759493674,25.590551181102363,1,7.0,1.0,25.571428571428573,62.285714285714285,3.6,5.0,5.0,2.7559055118110236,11.075949367088608,False,False,False
A-dcc3f1,Pro,HealthTech,event,False,21,2024-07-16,2023-12-27,202,399,38,387,112509,25,37,29,2024-07-05,4,0.06459948320413436,18.81188118811881,11,5.0,0.0,39.2,77.8,4.0,4.0,2.0,2.4752475247524752,12.919896640826872,False,True,False
A-c62e55,Basic,EdTech,partner,True,1,2024-12-31,2023-11-15,412,686,32,337,87045,13,32,24,2024-12-12,6,0.03857566765578635,7.766990291262135,19,4.0,0.0,27.5,101.25,4.0,3.0,2.0,0.9708737864077669,11.869436201780417,False,False,False
A-e4144b,Pro,EdTech,other,False,41,2024-12-31,2024-11-10,51,8159,43,439,133397,21,43,26,2024-12-23,5,0.04783599088838269,84.31372549019608,8,3.0,0.0,57.0,172.33333333333334,4.0,2.0,2.0,5.88235294117647,6.83371298405467,False,False,False
A-e40f45,Pro,HealthTech,organic,False,21,2024-11-09,2024-05-15,178,399,37,328,101951,23,37,24,2024-10-21,3,0.0701219512195122,20.786516853932586,19,7.0,0.0,26.714285714285715,96.28571428571429,4.333333333333333,3.0,4.0,3.932584269662921,21.34146341463415,False,True,True
A-96215d,Enterprise,FinTech,event,False,10,2024-12-31,2024-08-17,136,490,32,347,104442,21,29,20,2024-12-06,5,0.06051873198847262,23.52941176470588,25,1.0,0.0,25.0,115.0,3.0,1.0,1.0,0.7352941176470588,2.881844380403458,False,False,False
A-2b9d3e,Enterprise,EdTech,partner,False,1,2024-12-31,2023-09-06,482,398,45,444,142589,19,43,26,2024-12-17,5,0.04279279279279279,9.336099585062241,14,3.0,0.0,34.666666666666664,79.33333333333333,5.0,1.0,2.0,0.6224066390041494,6.756756756756757,False,False,False
A-b7724f,Basic,HealthTech,organic,False,1,2023-08-25,2023-06-03,83,551,13,108,20361,8,13,12,2023-08-21,0,0.07407407407407407,15.66265060240964,4,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-310452,Enterprise,DevTools,other,False,9,2024-12-25,2024-12-26,1,441,25,268,65581,16,23,20,2024-11-25,4,0.05970149253731343,2500.0,30,4.0,0.0,36.75,130.5,3.5,4.0,1.0,400.0,14.925373134328359,False,True,False
A-eb1312,Pro,FinTech,partner,False,25,2024-09-28,2024-09-18,10,475,55,544,159561,34,51,29,2024-09-05,4,0.0625,550.0,23,1.0,0.0,68.0,117.0,5.0,1.0,0.0,10.0,1.838235294117647,False,True,False
A-df1e44,Enterprise,Cybersecurity,organic,False,12,2024-10-17,2024-03-08,223,588,36,361,104333,13,36,22,2024-09-03,4,0.036011080332409975,16.143497757847534,44,1.0,0.0,38.0,91.0,5.0,1.0,0.0,0.4484304932735426,2.770083102493075,False,True,False
A-6a7c9d,Enterprise,Cybersecurity,organic,False,26,2024-11-15,2024-11-12,3,1274,18,183,63350,6,18,14,2024-11-09,1,0.03278688524590164,600.0,6,3.0,0.0,34.333333333333336,60.0,4.0,2.0,2.0,100.0,16.393442622950822,True,True,False
A-cbd1a3,Basic,DevTools,other,False,6,2024-12-31,2024-11-26,35,380,45,465,128809,32,44,29,2024-12-21,3,0.06881720430107527,128.57142857142858,10,4.0,0.0,34.5,81.75,4.0,2.0,1.0,11.428571428571429,8.602150537634408,True,False,False
A-a8d89d,Pro,EdTech,ads,False,13,2024-01-18,2023-12-12,37,323,27,293,101190,16,27,19,2024-01-17,2,0.05460750853242321,72.97297297297297,1,1.0,0.0,60.0,132.0,,0.0,0.0,2.7027027027027026,3.4129692832764507,False,True,False
A-600734,Pro,DevTools,organic,True,29,2024-12-31,2024-01-13,353,1764,69,660,190076,30,67,33,2024-12-26,11,0.045454545454545456,19.54674220963173,5,7.0,1.0,52.57142857142857,89.42857142857143,3.6666666666666665,3.0,5.0,1.9830028328611897,10.606060606060607,True,False,False
A-86fc1d,Basic,DevTools,partner,False,26,2024-08-12,2024-08-08,4,0,30,289,94234,23,30,23,2024-08-12,1,0.07958477508650519,750.0,0,4.0,0.0,29.5,39.0,4.0,2.0,4.0,100.0,13.84083044982699,False,True,False
A-78f02b,Enterprise,HealthTech,event,False,11,2024-12-02,2024-11-19,13,539,19,198,61543,15,19,16,2024-11-29,3,0.07575757575757576,146.15384615384613,3,4.0,0.0,45.75,55.0,4.0,3.0,1.0,30.76923076923077,20.202020202020204,False,True,False
A-acb7f7,Basic,EdTech,ads,False,32,2024-03-21,2024-01-07,74,608,35,347,92905,18,34,25,2024-03-19,7,0.05187319884726225,47.2972972972973,2,3.0,0.0,41.0,91.0,3.5,2.0,1.0,4.054054054054054,8.645533141210375,False,True,False
A-712f1c,Basic,DevTools,ads,False,17,2024-10-24,2024-01-03,295,833,62,571,169445,34,61,32,2024-09-30,5,0.0595446584938704,21.01694915254237,24,6.0,0.0,41.666666666666664,88.83333333333333,4.0,4.0,3.0,2.0338983050847457,10.507880910683012,True,True,False
A-3793ee,Enterprise,Cybersecurity,organic,True,49,2023-06-16,2023-11-20,1,9751,6,68,17557,0,6,6,2023-05-10,1,0.0,600.0,37,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-9a532a,Enterprise,HealthTech,partner,False,11,2024-12-31,2024-08-28,125,2189,18,185,75595,15,18,16,2024-10-21,4,0.08108108108108109,14.399999999999999,71,2.0,0.0,57.5,128.5,,0.0,1.0,1.6,10.81081081081081,False,False,False
A-2ebb4b,Basic,HealthTech,ads,False,41,2023-08-04,2023-06-04,61,2009,11,100,18476,2,11,11,2023-07-05,2,0.02,18.0327868852459,30,1.0,0.0,51.0,124.0,3.0,1.0,1.0,1.639344262295082,10.0,False,True,False
A-6843f2,Enterprise,HealthTech,ads,False,21,2024-12-31,2024-12-11,20,1127,45,464,126101,17,43,23,2024-11-26,3,0.036637931034482756,225.0,35,2.0,0.0,36.5,78.0,3.0,2.0,1.0,10.0,4.310344827586206,False,False,False
A-c9bb3e,Pro,EdTech,ads,False,5,2024-07-29,2024-04-01,119,190,38,398,141053,18,36,24,2024-06-18,2,0.04522613065326633,31.932773109243694,41,5.0,1.0,34.8,101.8,4.25,4.0,4.0,4.201680672268908,12.56281407035176,False,True,False
A-4814a3,Basic,Cybersecurity,event,False,87,2024-11-25,2024-09-27,59,4263,57,553,158197,44,55,34,2024-11-19,7,0.07956600361663653,96.61016949152543,6,4.0,1.0,18.75,97.0,4.0,1.0,2.0,6.779661016949152,7.2332730560578655,True,True,False
A-b7b7b7,Basic,FinTech,event,False,24,2024-12-31,2024-07-12,172,1176,55,571,166390,26,54,31,2024-12-12,6,0.04553415061295972,31.976744186046513,19,3.0,0.0,17.0,99.0,5.0,2.0,0.0,1.744186046511628,5.253940455341506,True,False,False
A-ccc747,Pro,HealthTech,event,False,16,2024-04-15,2024-05-13,1,304,22,204,61893,10,22,17,2024-03-17,3,0.049019607843137254,2200.0,29,2.0,0.0,32.0,13.5,,0.0,0.0,200.0,9.803921568627452,True,True,False
A-bb3bd4,Basic,HealthTech,ads,False,23,2024-05-30,2024-04-05,55,437,24,244,78535,8,24,15,2024-05-23,1,0.03278688524590164,43.63636363636363,7,7.0,0.0,40.0,108.28571428571429,4.333333333333333,3.0,2.0,12.727272727272727,28.688524590163937,False,True,False
A-09316c,Enterprise,FinTech,organic,False,70,2024-12-05,2024-09-19,77,13930,51,527,137658,31,51,27,2024-11-30,5,0.058823529411764705,66.23376623376623,5,3.0,1.0,50.0,114.66666666666667,4.0,3.0,1.0,3.896103896103896,5.692599620493358,False,True,False
A-96bbc6,Enterprise,Cybersecurity,organic,False,39,2024-06-24,2024-05-23,32,741,31,301,99417,20,30,22,2024-06-20,2,0.0664451827242525,96.875,4,3.0,0.0,51.333333333333336,67.0,3.3333333333333335,3.0,1.0,9.375,9.966777408637872,False,True,False
A-bc4d48,Pro,EdTech,ads,True,35,2024-12-31,2024-06-26,188,665,32,321,89391,9,30,24,2024-12-23,1,0.028037383177570093,17.02127659574468,8,6.0,1.0,41.166666666666664,65.83333333333333,4.2,5.0,4.0,3.1914893617021276,18.69158878504673,False,False,False
A-b30291,Basic,HealthTech,event,True,5,2024-09-03,2024-04-09,147,245,39,412,138270,28,38,26,2024-08-31,8,0.06796116504854369,26.53061224489796,3,1.0,0.0,16.0,1.0,,0.0,1.0,0.6802721088435374,2.4271844660194173,True,True,False
A-cdf020,Pro,DevTools,organic,False,23,2023-12-08,2023-12-01,7,2156,19,177,55387,10,19,14,2023-11-03,3,0.05649717514124294,271.42857142857144,35,2.0,0.0,40.5,16.5,3.0,1.0,1.0,28.57142857142857,11.299435028248588,False,True,False
A-e6afc1,Pro,DevTools,ads,False,1,2024-12-31,2023-05-24,587,0,71,679,196287,30,67,32,2024-12-16,6,0.044182621502209134,12.095400340715502,15,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,False,False
A-e3bd71,Basic,Cybersecurity,partner,False,31,2023-12-30,2023-04-03,271,1519,29,316,82383,13,29,21,2023-12-22,2,0.04113924050632911,10.70110701107011,8,3.0,0.0,35.0,126.66666666666667,4.0,2.0,2.0,1.107011070110701,9.49367088607595,False,True,False
A-b179bf,Basic,Cybersecurity,ads,False,43,2024-10-31,2024-10-27,4,0,38,383,108815,18,36,23,2024-09-23,4,0.04699738903394256,950.0,38,5.0,0.0,27.2,109.8,4.0,1.0,3.0,125.0,13.054830287206265,False,True,False
A-098560,Enterprise,DevTools,ads,False,1,2024-05-30,2023-12-10,172,796,40,414,129451,21,39,27,2024-05-22,6,0.050724637681159424,23.25581395348837,8,1.0,1.0,1.0,174.0,3.0,1.0,1.0,0.5813953488372093,2.4154589371980677,True,True,False
A-82861f,Basic,DevTools,organic,False,41,2024-05-17,2024-05-18,1,8159,34,317,84364,27,32,21,2024-05-11,3,0.08517350157728706,3400.0,6,2.0,0.0,17.5,12.0,3.5,2.0,1.0,200.0,6.309148264984227,False,True,False
A-94c3cd,Enterprise,FinTech,other,False,32,2024-12-31,2024-01-06,360,6368,31,306,104197,18,30,18,2024-12-11,4,0.058823529411764705,8.61111111111111,20,4.0,1.0,44.75,116.5,3.5,2.0,2.0,1.1111111111111112,13.071895424836601,False,False,False
A-a33200,Basic,HealthTech,partner,False,29,2024-10-07,2024-09-26,11,551,50,462,138611,25,48,31,2024-09-29,5,0.05411255411255411,454.54545454545456,8,3.0,0.0,36.333333333333336,88.33333333333333,4.5,2.0,1.0,27.27272727272727,6.493506493506494,False,True,False
A-034368,Enterprise,EdTech,event,False,19,2024-08-29,2023-12-14,259,4577,22,198,58043,20,21,17,2024-07-25,4,0.10101010101010101,8.494208494208493,35,5.0,0.0,41.2,91.8,4.0,2.0,2.0,1.9305019305019304,25.252525252525253,False,True,False
A-b54c01,Enterprise,DevTools,event,False,29,2024-10-23,2024-10-07,16,551,23,226,64973,17,21,15,2024-10-05,3,0.0752212389380531,143.75,18,5.0,0.0,42.6,77.2,3.0,2.0,1.0,31.25,22.123893805309734,False,True,False
A-d82ef9,Basic,EdTech,other,False,26,2024-08-06,2024-07-14,23,494,50,491,145225,35,47,27,2024-07-31,2,0.07128309572301425,217.39130434782606,6,3.0,0.0,41.666666666666664,64.33333333333333,4.333333333333333,3.0,2.0,13.043478260869565,6.109979633401222,True,True,False
A-bb2f49,Pro,Cybersecurity,other,False,8,2024-12-31,2023-06-29,551,1372,60,618,190070,42,60,31,2024-12-30,2,0.06796116504854369,10.88929219600726,1,3.0,0.0,22.333333333333332,102.33333333333333,4.0,2.0,2.0,0.5444646098003629,4.854368932038835,False,False,False
A-1f559b,Enterprise,HealthTech,organic,True,5,2024-09-28,2023-12-12,291,190,34,334,99335,23,31,27,2024-08-28,3,0.0688622754491018,11.683848797250858,31,4.0,0.0,52.5,109.75,4.0,4.0,3.0,1.3745704467353952,11.976047904191617,True,True,False
A-5a215a,Enterprise,EdTech,other,False,87,2024-12-31,2024-01-31,335,4263,79,797,266882,71,72,32,2024-12-24,8,0.0890840652446675,23.582089552238806,7,4.0,0.0,29.5,38.0,4.0,3.0,2.0,1.1940298507462688,5.018820577164366,False,False,False
A-3f9cc0,Basic,HealthTech,event,False,22,2024-07-18,2024-06-23,25,5970,30,310,91853,10,30,18,2024-07-16,0,0.03225806451612903,120.0,2,3.0,1.0,23.333333333333332,132.0,4.5,2.0,2.0,12.0,9.67741935483871,False,True,False
A-f9cc74,Enterprise,DevTools,partner,True,30,2024-12-31,2024-10-12,80,0,50,484,130826,22,49,30,2024-12-31,7,0.045454545454545456,62.5,0,6.0,0.0,49.833333333333336,118.33333333333333,4.0,5.0,0.0,7.5,12.396694214876034,False,False,False
A-ed510f,Basic,Cybersecurity,partner,False,42,2023-05-05,2023-03-09,57,2058,7,67,23435,4,7,6,2023-04-25,0,0.05970149253731343,12.280701754385964,10,3.0,0.0,46.666666666666664,103.66666666666667,4.0,2.0,2.0,5.263157894736842,44.776119402985074,False,True,False
A-5c9849,Basic,EdTech,partner,False,19,2024-11-13,2024-11-10,3,931,45,463,148613,23,43,30,2024-11-12,2,0.04967602591792657,1500.0,1,4.0,1.0,59.5,41.0,,0.0,2.0,133.33333333333331,8.639308855291578,False,True,False
A-a7bd4b,Enterprise,Cybersecurity,ads,False,5,2024-10-15,2023-03-19,576,342,48,504,148088,34,46,28,2024-09-21,5,0.06746031746031746,8.333333333333332,24,5.0,0.0,36.2,92.0,3.3333333333333335,3.0,4.0,0.8680555555555556,9.920634920634921,False,True,False
A-d4ac0e,Basic,DevTools,ads,False,18,2024-12-31,2024-05-10,235,882,80,793,245619,53,76,38,2024-12-26,9,0.06683480453972257,34.04255319148936,5,4.0,0.0,21.0,34.0,3.5,2.0,2.0,1.702127659574468,5.044136191677175,False,False,False
A-ffdfd5,Basic,EdTech,organic,False,3,2024-08-08,2024-04-24,106,147,39,394,98058,23,39,26,2024-08-08,4,0.0583756345177665,36.79245283018868,0,0.0,0.0,,,,0.0,0.0,0.0,0.0,True,True,True
A-0dbdc6,Pro,Cybersecurity,other,False,30,2023-11-26,2023-06-14,165,2303,23,222,71286,13,23,19,2023-11-19,3,0.05855855855855856,13.939393939393941,7,3.0,0.0,42.666666666666664,105.33333333333333,,0.0,0.0,1.8181818181818181,13.513513513513514,True,True,False
A-7cfe77,Pro,DevTools,ads,False,69,2024-09-09,2024-07-30,41,1311,16,173,53105,9,16,13,2024-09-05,1,0.05202312138728324,39.02439024390244,4,6.0,0.0,28.0,99.33333333333333,3.6666666666666665,3.0,3.0,14.634146341463413,34.68208092485549,False,True,False
A-1f0636,Pro,EdTech,partner,False,105,2024-12-31,2024-02-27,308,20895,68,685,212120,30,67,32,2024-12-29,4,0.043795620437956206,22.07792207792208,2,2.0,0.0,38.5,75.0,3.5,2.0,2.0,0.6493506493506493,2.9197080291970803,False,False,False
A-40de06,Enterprise,Cybersecurity,event,False,28,2024-12-31,2023-06-03,577,532,91,902,267400,43,84,37,2024-12-17,14,0.04767184035476718,15.771230502599654,14,3.0,0.0,40.333333333333336,67.66666666666667,4.0,1.0,1.0,0.5199306759098787,3.3259423503325944,True,False,False
A-cb5333,Pro,DevTools,ads,False,33,2024-08-11,2024-04-01,132,1617,68,652,224587,30,63,35,2024-08-03,6,0.046012269938650305,51.515151515151516,8,4.0,0.0,30.75,85.75,3.0,1.0,2.0,3.0303030303030303,6.134969325153374,False,True,False
A-309e54,Pro,DevTools,other,False,15,2024-12-14,2024-12-13,1,285,51,501,163935,23,49,27,2024-11-26,3,0.04590818363273453,5100.0,18,5.0,0.0,23.8,90.2,3.0,1.0,3.0,500.0,9.980039920159681,False,True,False
A-6e7827,Basic,DevTools,other,False,1,2023-09-19,2023-06-11,100,833,16,154,53169,10,15,13,2023-09-13,2,0.06493506493506493,16.0,6,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-50bb9f,Pro,Cybersecurity,organic,False,2,2024-09-08,2024-07-22,48,2646,21,246,86161,10,21,18,2024-08-08,4,0.04065040650406504,43.75,31,7.0,0.0,33.285714285714285,74.71428571428571,4.0,3.0,3.0,14.583333333333334,28.455284552845526,False,True,False
A-5fe118,Enterprise,Cybersecurity,other,False,39,2024-12-16,2024-12-02,14,0,20,220,57835,12,20,14,2024-11-01,5,0.05454545454545454,142.85714285714286,45,1.0,0.0,19.0,26.0,4.0,1.0,1.0,7.142857142857142,4.545454545454545,False,True,False
A-5247b3,Pro,FinTech,partner,True,16,2024-10-12,2024-03-23,203,1406,54,555,163737,24,52,31,2024-09-17,8,0.043243243243243246,26.60098522167488,25,5.0,0.0,45.8,96.6,4.0,3.0,4.0,2.4630541871921183,9.00900900900901,False,True,False
A-f44180,Pro,Cybersecurity,event,False,9,2023-04-29,2023-03-25,35,0,10,113,38585,6,10,9,2023-04-29,2,0.05309734513274336,28.57142857142857,0,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-c16cf7,Pro,EdTech,event,True,13,2024-11-08,2024-10-18,21,665,55,553,138902,26,53,32,2024-11-03,8,0.04701627486437613,261.9047619047619,5,3.0,0.0,48.333333333333336,111.66666666666667,3.5,2.0,0.0,14.285714285714285,5.424954792043399,False,True,False
A-d42431,Enterprise,FinTech,ads,True,22,2024-06-26,2024-06-11,15,4378,37,364,110314,24,37,22,2024-06-02,5,0.06593406593406594,246.66666666666669,24,3.0,0.0,16.666666666666668,123.33333333333333,3.0,1.0,2.0,20.0,8.241758241758243,False,True,False
A-6965e1,Basic,DevTools,organic,False,13,2024-12-02,2024-12-05,1,247,57,606,182823,28,54,27,2024-11-20,4,0.0462046204620462,5700.0,12,3.0,0.0,39.0,128.33333333333334,3.0,1.0,1.0,300.0,4.9504950495049505,False,True,False
A-0354fe,Basic,Cybersecurity,other,False,34,2024-11-15,2024-11-03,12,0,40,405,133753,27,39,26,2024-10-18,3,0.06666666666666667,333.33333333333337,28,3.0,0.0,26.333333333333332,56.666666666666664,5.0,1.0,1.0,25.0,7.407407407407407,False,True,False
A-0a62f5,Pro,FinTech,partner,False,16,2024-09-27,2024-09-16,11,475,24,233,68961,7,24,19,2024-08-02,2,0.030042918454935622,218.18181818181816,56,1.0,0.0,59.0,153.0,,0.0,1.0,9.090909090909092,4.291845493562231,False,True,False
A-f5641b,Pro,EdTech,other,False,31,2024-04-20,2024-04-21,1,8955,29,325,98454,11,29,20,2024-04-19,3,0.033846153846153845,2900.0,1,2.0,0.0,29.5,69.5,3.0,1.0,2.0,200.0,6.153846153846154,False,True,False
A-b44e3e,Basic,Cybersecurity,ads,False,40,2024-04-14,2024-02-28,46,7960,24,251,74315,9,23,17,2024-04-09,2,0.035856573705179286,52.17391304347826,5,2.0,0.0,24.5,80.0,4.5,2.0,2.0,4.3478260869565215,7.968127490039841,False,True,True
A-3b37d9,Enterprise,FinTech,event,False,23,2023-12-26,2023-04-11,259,4577,22,216,61097,15,22,16,2023-12-26,2,0.06944444444444445,8.494208494208493,0,4.0,0.0,38.0,102.5,4.5,2.0,2.0,1.5444015444015444,18.51851851851852,False,True,False
A-54d94a,Basic,Cybersecurity,event,False,27,2024-12-31,2023-11-29,398,513,59,582,174162,28,57,30,2024-12-30,7,0.048109965635738834,14.824120603015075,1,4.0,0.0,53.75,82.75,3.5,2.0,0.0,1.0050251256281406,6.8728522336769755,False,False,False
A-7f29a7,Basic,Cybersecurity,event,True,41,2024-10-09,2024-09-26,13,779,57,570,168204,34,54,29,2024-09-24,8,0.05964912280701754,438.4615384615385,15,1.0,0.0,24.0,5.0,4.0,1.0,1.0,7.6923076923076925,1.7543859649122808,False,True,False
A-089363,Basic,FinTech,event,False,2,2023-11-27,2023-06-03,177,0,30,305,86252,18,30,21,2023-11-24,4,0.05901639344262295,16.94915254237288,3,2.0,0.0,23.0,114.0,3.5,2.0,0.0,1.1299435028248588,6.557377049180328,False,True,False
A-524364,Enterprise,DevTools,partner,False,3,2024-12-31,2024-12-31,1,0,26,237,72569,24,26,18,2024-09-23,2,0.10126582278481013,2600.0,99,3.0,0.0,47.666666666666664,75.33333333333333,4.333333333333333,3.0,2.0,300.0,12.658227848101266,False,False,False
A-855a48,Pro,EdTech,partner,True,14,2024-08-01,2024-01-30,184,11940,39,396,127846,16,38,25,2024-07-20,6,0.04040404040404041,21.195652173913043,12,5.0,0.0,39.6,122.0,3.6666666666666665,3.0,4.0,2.717391304347826,12.626262626262626,False,True,False
A-756192,Basic,FinTech,other,False,19,2024-12-31,2023-09-17,471,1862,64,617,183585,43,61,32,2024-12-29,3,0.06969205834683954,13.588110403397028,2,3.0,0.0,37.333333333333336,102.33333333333333,4.0,2.0,2.0,0.6369426751592357,4.862236628849271,False,False,False
A-49b828,Pro,FinTech,ads,False,6,2024-12-31,2023-05-11,600,3980,65,687,187183,45,62,29,2024-12-21,10,0.06550218340611354,10.833333333333334,10,3.0,1.0,13.666666666666666,87.66666666666667,3.5,2.0,0.0,0.5,4.366812227074235,False,False,False
A-c7ffc2,Pro,Cybersecurity,partner,True,30,2023-04-15,2023-05-25,1,931,11,99,30215,5,10,9,2023-04-08,2,0.050505050505050504,1100.0,7,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-751c58,Basic,FinTech,organic,False,15,2024-09-17,2024-07-29,50,1349,43,459,146553,7,41,29,2024-09-08,2,0.015250544662309368,86.0,9,4.0,0.0,39.25,139.25,4.0,2.0,0.0,8.0,8.71459694989107,False,True,False
A-72799b,Enterprise,DevTools,event,False,20,2024-05-05,2023-11-17,170,2989,40,392,107384,27,39,23,2024-05-05,6,0.06887755102040816,23.52941176470588,0,1.0,1.0,12.0,56.0,4.0,1.0,0.0,0.5882352941176471,2.5510204081632653,True,True,False
A-812c5b,Basic,DevTools,organic,False,55,2024-05-11,2024-04-03,38,2695,67,671,212183,37,64,30,2024-05-10,8,0.05514157973174367,176.3157894736842,1,3.0,0.0,31.333333333333332,113.33333333333333,4.0,2.0,2.0,7.894736842105263,4.470938897168406,True,True,False
A-69b156,Pro,EdTech,other,False,7,2024-12-31,2023-12-27,370,152,36,360,102483,20,36,24,2024-12-12,2,0.05555555555555555,9.72972972972973,19,7.0,0.0,32.0,100.57142857142857,4.0,4.0,4.0,1.891891891891892,19.444444444444446,True,False,True
A-075038,Basic,HealthTech,ads,False,17,2024-09-05,2023-07-14,419,798,57,614,176727,24,56,27,2024-09-05,7,0.03908794788273615,13.60381861575179,0,1.0,0.0,50.0,104.0,3.0,1.0,1.0,0.23866348448687352,1.6286644951140066,False,True,False
A-940b8b,Basic,HealthTech,organic,False,1,2024-12-31,2024-04-01,274,0,35,362,121184,32,34,23,2024-10-28,3,0.08839779005524862,12.773722627737227,64,3.0,0.0,41.333333333333336,89.33333333333333,4.0,2.0,2.0,1.094890510948905,8.287292817679557,False,False,False
A-2d1036,Pro,FinTech,ads,False,69,2024-10-19,2024-07-03,108,3381,62,617,159833,34,59,29,2024-10-18,10,0.055105348460291734,57.407407407407405,1,4.0,1.0,45.5,40.5,4.5,4.0,1.0,3.7037037037037033,6.482982171799027,True,True,False
A-0f6450,Pro,FinTech,other,True,28,2024-12-29,2024-12-27,2,5572,54,539,174670,39,52,31,2024-11-08,8,0.07235621521335807,2700.0,51,8.0,1.0,29.75,81.625,3.8333333333333335,6.0,1.0,400.0,14.84230055658627,True,True,False
A-9affe6,Pro,Cybersecurity,other,False,7,2024-01-12,2023-04-06,281,1127,30,300,91901,11,29,20,2024-01-11,3,0.03666666666666667,10.676156583629894,1,1.0,0.0,50.0,12.0,3.0,1.0,1.0,0.3558718861209964,3.3333333333333335,False,True,False
A-80eeb6,Enterprise,Cybersecurity,organic,False,22,2023-10-19,2023-07-15,96,4378,32,292,98098,21,30,24,2023-10-12,4,0.07191780821917808,33.33333333333333,7,4.0,1.0,40.25,68.25,3.6666666666666665,3.0,3.0,4.166666666666666,13.698630136986301,False,True,True
A-d4e0d4,Basic,FinTech,other,False,117,2024-12-31,2024-10-18,74,23283,49,488,144771,33,47,30,2024-12-04,6,0.06762295081967214,66.21621621621621,27,4.0,0.0,39.25,76.25,4.0,2.0,1.0,5.405405405405405,8.196721311475411,False,False,False
A-c7e58b,Pro,HealthTech,other,False,3,2024-12-31,2023-08-30,489,0,34,343,105853,18,33,22,2024-11-19,1,0.052478134110787174,6.952965235173824,42,5.0,0.0,30.6,98.4,3.5,4.0,2.0,1.0224948875255624,14.577259475218659,False,False,False
A-016043,Basic,EdTech,organic,True,4,2024-08-11,2024-08-02,9,494,41,415,123613,18,40,25,2024-07-27,3,0.043373493975903614,455.55555555555554,15,2.0,0.0,16.0,45.5,4.0,1.0,2.0,22.22222222222222,4.819277108433735,False,True,False
A-bbe56f,Enterprise,HealthTech,ads,False,21,2024-12-31,2023-08-29,490,418,22,232,60604,8,22,13,2024-12-02,4,0.034482758620689655,4.489795918367347,29,4.0,0.0,26.25,120.5,4.0,3.0,2.0,0.8163265306122449,17.241379310344826,False,False,False
A-7c5768,Enterprise,HealthTech,event,False,3,2024-12-31,2024-03-05,301,0,46,461,142276,31,45,27,2024-12-02,4,0.06724511930585683,15.282392026578073,29,5.0,0.0,28.8,96.4,4.0,3.0,4.0,1.6611295681063125,10.845986984815617,False,False,False
A-751bd4,Pro,Cybersecurity,partner,False,10,2024-09-22,2024-09-18,4,0,7,62,27519,0,7,7,2024-07-15,0,0.0,175.0,69,4.0,1.0,17.5,124.75,4.0,2.0,3.0,100.0,64.51612903225806,False,True,False
A-4e0e85,Enterprise,DevTools,organic,False,6,2023-11-16,2024-02-16,1,0,12,117,39447,1,12,12,2023-11-10,0,0.008547008547008548,1200.0,6,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-ad3abd,Pro,FinTech,event,False,44,2023-07-12,2023-03-18,116,2156,10,102,37232,4,10,10,2023-06-30,0,0.0392156862745098,8.620689655172415,12,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
